Dataline,Play,ActSceneLine,PlayerLine,split
43640,King John,1.1.144,"Lest men should say 'Look, where three-farthings goes!'",val
43641,King John,1.1.145,"And, to his shape, were heir to all this land,",val
43642,King John,1.1.146,"Would I might never stir from off this place,",val
43643,King John,1.1.147,"I would give it every foot to have this face,",val
43644,King John,1.1.148,I would not be sir Nob in any case.,val
43645,King John,1.1.149,"I like thee well: wilt thou forsake thy fortune,",val
43646,King John,1.1.150,Bequeath thy land to him and follow me?,val
43647,King John,1.1.151,I am a soldier and now bound to France.,val
43648,King John,1.1.152,"Brother, take you my land, I'll take my chance.",val
43649,King John,1.1.153,"Your face hath got five hundred pound a year,",val
43650,King John,1.1.154,Yet sell your face for five pence and 'tis dear.,val
43651,King John,1.1.155,"Madam, I'll follow you unto the death.",val
43652,King John,1.1.156,"Nay, I would have you go before me thither.",val
43653,King John,1.1.157,Our country manners give our betters way.,val
43654,King John,1.1.158,What is thy name?,val
43655,King John,1.1.159,"Philip, my liege, so is my name begun,",val
43656,King John,1.1.160,"Philip, good old sir Robert's wife's eldest son.",val
43657,King John,1.1.161,From henceforth bear his name whose form thou bear'st:,val
43658,King John,1.1.162,"Kneel thou down Philip, but rise more great,",val
43659,King John,1.1.163,Arise sir Richard and Plantagenet.,val
43660,King John,1.1.164,"Brother by the mother's side, give me your hand:",val
43661,King John,1.1.165,"My father gave me honour, yours gave land.",val
43662,King John,1.1.166,"Now blessed by the hour, by night or day,",val
43663,King John,1.1.167,"When I was got, sir Robert was away!",val
43664,King John,1.1.168,The very spirit of Plantagenet!,val
43665,King John,1.1.169,"I am thy grandam, Richard, call me so.",val
43666,King John,1.1.170,"Madam, by chance but not by truth, what though?",val
43667,King John,1.1.171,"Something about, a little from the right,",val
43668,King John,1.1.172,"In at the window, or else o'er the hatch:",val
43669,King John,1.1.173,"Who dares not stir by day must walk by night,",val
43670,King John,1.1.174,"And have is have, however men do catch:",val
43671,King John,1.1.175,"Near or far off, well won is still well shot,",val
43672,King John,1.1.176,"And I am I, howe'er I was begot.",val
43673,King John,1.1.177,"Go, Faulconbridge: now hast thou thy desire,",val
43674,King John,1.1.178,A landless knight makes thee a landed squire.,val
43675,King John,1.1.179,"Come, madam, and come, Richard, we must speed",val
43676,King John,1.1.180,"For France, for France, for it is more than need.",val
43677,King John,1.1.181,"Brother, adieu: good fortune come to thee!",val
43678,King John,1.1.182,For thou wast got i' the way of honesty.,val
43680,King John,1.1.183,"A foot of honour better than I was,",val
43681,King John,1.1.184,But many a many foot of land the worse.,val
43682,King John,1.1.185,"Well, now can I make any Joan a lady.",val
43683,King John,1.1.186,"'Good den, sir Richard!'--'God-a-mercy, fellow!'--",val
43684,King John,1.1.187,"And if his name be George, I'll call him Peter,",val
43685,King John,1.1.188,"For new-made honour doth forget men's names,",val
43686,King John,1.1.189,'Tis too respective and too sociable,val
43687,King John,1.1.190,"For your conversion. Now your traveller,",val
43688,King John,1.1.191,"He and his toothpick at my worship's mess,",val
43689,King John,1.1.192,"And when my knightly stomach is sufficed,",val
43690,King John,1.1.193,Why then I suck my teeth and catechise,val
43691,King John,1.1.194,"My picked man of countries: 'My dear sir,'",val
43692,King John,1.1.195,"Thus, leaning on mine elbow, I begin,",val
43693,King John,1.1.196,"'I shall beseech you'--that is question now,",val
43694,King John,1.1.197,And then comes answer like an Absey book:,val
43695,King John,1.1.198,"'O sir,' says answer, 'at your best command,",val
43696,King John,1.1.199,"At your employment, at your service, sir,'",val
43697,King John,1.1.200,"'No, sir,' says question, 'I, sweet sir, at yours:'",val
43698,King John,1.1.201,"And so, ere answer knows what question would,",val
43699,King John,1.1.202,"Saving in dialogue of compliment,",val
43700,King John,1.1.203,"And talking of the Alps and Apennines,",val
43701,King John,1.1.204,"The Pyrenean and the river Po,",val
43702,King John,1.1.205,It draws toward supper in conclusion so.,val
43703,King John,1.1.206,But this is worshipful society,val
43704,King John,1.1.207,"And fits the mounting spirit like myself,",val
43705,King John,1.1.208,For he is but a bastard to the time,val
43706,King John,1.1.209,"That doth not smack of observation,",val
43707,King John,1.1.210,"And so am I, whether I smack or no,",val
43708,King John,1.1.211,"And not alone in habit and device,",val
43709,King John,1.1.212,"Exterior form, outward accoutrement,",val
43710,King John,1.1.213,But from the inward motion to deliver,val
43711,King John,1.1.214,"Sweet, sweet, sweet poison for the age's tooth:",val
43712,King John,1.1.215,"Which, though I will not practise to deceive,",val
43713,King John,1.1.216,"Yet, to avoid deceit, I mean to learn,",val
43714,King John,1.1.217,For it shall strew the footsteps of my rising.,val
43715,King John,1.1.218,But who comes in such haste in riding-robes?,val
43716,King John,1.1.219,What woman-post is this? hath she no husband,val
43717,King John,1.1.220,That will take pains to blow a horn before her?,val
43719,King John,1.1.221,"O me! it is my mother. How now, good lady!",val
43720,King John,1.1.222,What brings you here to court so hastily?,val
43721,King John,1.1.223,"Where is that slave, thy brother? where is he,",val
43722,King John,1.1.224,That holds in chase mine honour up and down?,val
43723,King John,1.1.225,My brother Robert? old sir Robert's son?,val
43724,King John,1.1.226,"Colbrand the giant, that same mighty man?",val
43725,King John,1.1.227,Is it sir Robert's son that you seek so?,val
43726,King John,1.1.228,"Sir Robert's son! Ay, thou unreverend boy,",val
43727,King John,1.1.229,Sir Robert's son: why scorn'st thou at sir Robert?,val
43728,King John,1.1.230,"He is sir Robert's son, and so art thou.",val
43729,King John,1.1.231,"James Gurney, wilt thou give us leave awhile?",val
43730,King John,1.1.232,"Good leave, good Philip.",val
43731,King John,1.1.233,"Philip! sparrow: James,",val
43732,King John,1.1.234,There's toys abroad: anon I'll tell thee more.,val
43734,King John,1.1.235,"Madam, I was not old sir Robert's son:",val
43735,King John,1.1.236,Sir Robert might have eat his part in me,val
43736,King John,1.1.237,Upon Good-Friday and ne'er broke his fast:,val
43737,King John,1.1.238,"Sir Robert could do well: marry, to confess,",val
43738,King John,1.1.239,Could he get me? Sir Robert could not do it:,val
43739,King John,1.1.240,"We know his handiwork: therefore, good mother,",val
43740,King John,1.1.241,To whom am I beholding for these limbs?,val
43741,King John,1.1.242,Sir Robert never holp to make this leg.,val
43742,King John,1.1.243,"Hast thou conspired with thy brother too,",val
43743,King John,1.1.244,That for thine own gain shouldst defend mine honour?,val
43744,King John,1.1.245,"What means this scorn, thou most untoward knave?",val
43745,King John,1.1.246,"Knight, knight, good mother, Basilisco-like.",val
43746,King John,1.1.247,What! I am dubb'd! I have it on my shoulder.,val
43747,King John,1.1.248,"But, mother, I am not sir Robert's son,",val
43748,King John,1.1.249,"I have disclaim'd sir Robert and my land,",val
43749,King John,1.1.250,"Legitimation, name and all is gone:",val
43750,King John,1.1.251,"Then, good my mother, let me know my father,",val
43751,King John,1.1.252,"Some proper man, I hope: who was it, mother?",val
43752,King John,1.1.253,Hast thou denied thyself a Faulconbridge?,val
43753,King John,1.1.254,As faithfully as I deny the devil.,val
43754,King John,1.1.255,King Richard Coeur-de-lion was thy father:,val
43755,King John,1.1.256,By long and vehement suit I was seduced,val
43756,King John,1.1.257,To make room for him in my husband's bed:,val
43757,King John,1.1.258,Heaven lay not my transgression to my charge!,val
43758,King John,1.1.259,"Thou art the issue of my dear offence,",val
43759,King John,1.1.260,Which was so strongly urged past my defence.,val
43760,King John,1.1.261,"Now, by this light, were I to get again,",val
43761,King John,1.1.262,"Madam, I would not wish a better father.",val
43762,King John,1.1.263,"Some sins do bear their privilege on earth,",val
43763,King John,1.1.264,"And so doth yours, your fault was not your folly:",val
43764,King John,1.1.265,"Needs must you lay your heart at his dispose,",val
43765,King John,1.1.266,"Subjected tribute to commanding love,",val
43766,King John,1.1.267,Against whose fury and unmatched force,val
43767,King John,1.1.268,"The aweless lion could not wage the fight,",val
43768,King John,1.1.269,Nor keep his princely heart from Richard's hand.,val
43769,King John,1.1.270,He that perforce robs lions of their hearts,val
43770,King John,1.1.271,"May easily win a woman's. Ay, my mother,",val
43771,King John,1.1.272,With all my heart I thank thee for my father!,val
43772,King John,1.1.273,Who lives and dares but say thou didst not well,val
43773,King John,1.1.274,"When I was got, I'll send his soul to hell.",val
43774,King John,1.1.275,"Come, lady, I will show thee to my kin,",val
43775,King John,1.1.276,"And they shall say, when Richard me begot,",val
43776,King John,1.1.277,"If thou hadst said him nay, it had been sin:",val
43777,King John,1.1.278,"Who says it was, he lies, I say 'twas not.",val
43782,King John,2.1.1,"Before Angiers well met, brave Austria.",val
43783,King John,2.1.2,"Arthur, that great forerunner of thy blood,",val
43784,King John,2.1.3,"Richard, that robb'd the lion of his heart",val
43785,King John,2.1.4,"And fought the holy wars in Palestine,",val
43786,King John,2.1.5,By this brave duke came early to his grave:,val
43787,King John,2.1.6,"And for amends to his posterity,",val
43788,King John,2.1.7,"At our importance hither is he come,",val
43789,King John,2.1.8,"To spread his colours, boy, in thy behalf,",val
43790,King John,2.1.9,And to rebuke the usurpation,val
43791,King John,2.1.10,"Of thy unnatural uncle, English John:",val
43792,King John,2.1.11,"Embrace him, love him, give him welcome hither.",val
43793,King John,2.1.12,God shall forgive you Coeur-de-lion's death,val
43794,King John,2.1.13,"The rather that you give his offspring life,",val
43795,King John,2.1.14,Shadowing their right under your wings of war:,val
43796,King John,2.1.15,"I give you welcome with a powerless hand,",val
43797,King John,2.1.16,But with a heart full of unstained love:,val
43798,King John,2.1.17,"Welcome before the gates of Angiers, duke.",val
43799,King John,2.1.18,A noble boy! Who would not do thee right?,val
43800,King John,2.1.19,"Upon thy cheek lay I this zealous kiss,",val
43801,King John,2.1.20,"As seal to this indenture of my love,",val
43802,King John,2.1.21,"That to my home I will no more return,",val
43803,King John,2.1.22,"Till Angiers and the right thou hast in France,",val
43804,King John,2.1.23,"Together with that pale, that white-faced shore,",val
43805,King John,2.1.24,Whose foot spurns back the ocean's roaring tides,val
43806,King John,2.1.25,"And coops from other lands her islanders,",val
43807,King John,2.1.26,"Even till that England, hedged in with the main,",val
43808,King John,2.1.27,"That water-walled bulwark, still secure",val
43809,King John,2.1.28,"And confident from foreign purposes,",val
43810,King John,2.1.29,Even till that utmost corner of the west,val
43811,King John,2.1.30,"Salute thee for her king: till then, fair boy,",val
43812,King John,2.1.31,"Will I not think of home, but follow arms.",val
43813,King John,2.1.32,"O, take his mother's thanks, a widow's thanks,",val
43814,King John,2.1.33,Till your strong hand shall help to give him strength,val
43815,King John,2.1.34,To make a more requital to your love!,val
43816,King John,2.1.35,The peace of heaven is theirs that lift their swords,val
43817,King John,2.1.36,In such a just and charitable war.,val
43818,King John,2.1.37,"Well then, to work: our cannon shall be bent",val
43819,King John,2.1.38,Against the brows of this resisting town.,val
43820,King John,2.1.39,"Call for our chiefest men of discipline,",val
43821,King John,2.1.40,To cull the plots of best advantages:,val
43822,King John,2.1.41,"We'll lay before this town our royal bones,",val
43823,King John,2.1.42,"Wade to the market-place in Frenchmen's blood,",val
43824,King John,2.1.43,But we will make it subject to this boy.,val
43825,King John,2.1.44,"Stay for an answer to your embassy,",val
43826,King John,2.1.45,Lest unadvised you stain your swords with blood:,val
43827,King John,2.1.46,"My Lord Chatillon may from England bring,",val
43828,King John,2.1.47,"That right in peace which here we urge in war,",val
43829,King John,2.1.48,And then we shall repent each drop of blood,val
43830,King John,2.1.49,That hot rash haste so indirectly shed.,val
43832,King John,2.1.50,"A wonder, lady! lo, upon thy wish,",val
43833,King John,2.1.51,Our messenger Chatillon is arrived!,val
43834,King John,2.1.52,"What England says, say briefly, gentle lord,",val
43835,King John,2.1.53,"We coldly pause for thee, Chatillon, speak.",val
43836,King John,2.1.54,Then turn your forces from this paltry siege,val
43837,King John,2.1.55,And stir them up against a mightier task.,val
43838,King John,2.1.56,"England, impatient of your just demands,",val
43839,King John,2.1.57,"Hath put himself in arms: the adverse winds,",val
43840,King John,2.1.58,"Whose leisure I have stay'd, have given him time",val
43841,King John,2.1.59,"To land his legions all as soon as I,",val
43842,King John,2.1.60,"His marches are expedient to this town,",val
43843,King John,2.1.61,"His forces strong, his soldiers confident.",val
43844,King John,2.1.62,"With him along is come the mother-queen,",val
43845,King John,2.1.63,"An Ate, stirring him to blood and strife,",val
43846,King John,2.1.64,"With her her niece, the Lady Blanch of Spain,",val
43847,King John,2.1.65,"With them a bastard of the king's deceased,",val
43848,King John,2.1.66,"And all the unsettled humours of the land,",val
43849,King John,2.1.67,"Rash, inconsiderate, fiery voluntaries,",val
43850,King John,2.1.68,"With ladies' faces and fierce dragons' spleens,",val
43851,King John,2.1.69,"Have sold their fortunes at their native homes,",val
43852,King John,2.1.70,"Bearing their birthrights proudly on their backs,",val
43853,King John,2.1.71,To make hazard of new fortunes here:,val
43854,King John,2.1.72,"In brief, a braver choice of dauntless spirits",val
43855,King John,2.1.73,Than now the English bottoms have waft o'er,val
43856,King John,2.1.74,"Did nearer float upon the swelling tide,",val
43857,King John,2.1.75,To do offence and scath in Christendom.,val
43859,King John,2.1.76,The interruption of their churlish drums,val
43860,King John,2.1.77,"Cuts off more circumstance: they are at hand,",val
43861,King John,2.1.78,"To parley or to fight, therefore prepare.",val
43862,King John,2.1.79,How much unlook'd for is this expedition!,val
43863,King John,2.1.80,"By how much unexpected, by so much",val
43864,King John,2.1.81,"We must awake endavour for defence,",val
43865,King John,2.1.82,For courage mounteth with occasion:,val
43866,King John,2.1.83,Let them be welcome then: we are prepared.,val
43868,King John,2.1.84,"Peace be to France, if France in peace permit",val
43869,King John,2.1.85,"Our just and lineal entrance to our own,",val
43870,King John,2.1.86,"If not, bleed France, and peace ascend to heaven,",val
43871,King John,2.1.87,"Whiles we, God's wrathful agent, do correct",val
43872,King John,2.1.88,Their proud contempt that beats His peace to heaven.,val
43873,King John,2.1.89,"Peace be to England, if that war return",val
43874,King John,2.1.90,"From France to England, there to live in peace.",val
43875,King John,2.1.91,"England we love, and for that England's sake",val
43876,King John,2.1.92,With burden of our armour here we sweat.,val
43877,King John,2.1.93,"This toil of ours should be a work of thine,",val
43878,King John,2.1.94,"But thou from loving England art so far,",val
43879,King John,2.1.95,That thou hast under-wrought his lawful king,val
43880,King John,2.1.96,"Cut off the sequence of posterity,",val
43881,King John,2.1.97,Out-faced infant state and done a rape,val
43882,King John,2.1.98,Upon the maiden virtue of the crown.,val
43883,King John,2.1.99,"Look here upon thy brother Geffrey's face,",val
43884,King John,2.1.100,"These eyes, these brows, were moulded out of his:",val
43885,King John,2.1.101,This little abstract doth contain that large,val
43886,King John,2.1.102,"Which died in Geffrey, and the hand of time",val
43887,King John,2.1.103,Shall draw this brief into as huge a volume.,val
43888,King John,2.1.104,"That Geffrey was thy elder brother born,",val
43889,King John,2.1.105,"And this his son, England was Geffrey's right",val
43890,King John,2.1.106,And this is Geffrey's: in the name of God,val
43891,King John,2.1.107,"How comes it then that thou art call'd a king,",val
43892,King John,2.1.108,"When living blood doth in these temples beat,",val
43893,King John,2.1.109,Which owe the crown that thou o'ermasterest?,val
43894,King John,2.1.110,"From whom hast thou this great commission, France,",val
43895,King John,2.1.111,To draw my answer from thy articles?,val
43896,King John,2.1.112,"From that supernal judge, that stirs good thoughts",val
43897,King John,2.1.113,"In any breast of strong authority,",val
43898,King John,2.1.114,To look into the blots and stains of right:,val
43899,King John,2.1.115,That judge hath made me guardian to this boy:,val
43900,King John,2.1.116,Under whose warrant I impeach thy wrong,val
43901,King John,2.1.117,And by whose help I mean to chastise it.,val
43902,King John,2.1.118,"Alack, thou dost usurp authority.",val
43903,King John,2.1.119,"Excuse, it is to beat usurping down.",val
43904,King John,2.1.120,"Who is it thou dost call usurper, France?",val
43905,King John,2.1.121,"Let me make answer, thy usurping son.",val
43906,King John,2.1.122,"Out, insolent! thy bastard shall be king,",val
43907,King John,2.1.123,"That thou mayst be a queen, and cheque the world!",val
43908,King John,2.1.124,My bed was ever to thy son as true,val
43909,King John,2.1.125,"As thine was to thy husband, and this boy",val
43910,King John,2.1.126,Liker in feature to his father Geffrey,val
43911,King John,2.1.127,"Than thou and John in manners, being as like",val
43912,King John,2.1.128,"As rain to water, or devil to his dam.",val
43913,King John,2.1.129,"My boy a bastard! By my soul, I think",val
43914,King John,2.1.130,His father never was so true begot:,val
43915,King John,2.1.131,"It cannot be, an if thou wert his mother.",val
43916,King John,2.1.132,"There's a good mother, boy, that blots thy father.",val
43917,King John,2.1.133,"There's a good grandam, boy, that would blot thee.",val
43918,King John,2.1.134,Peace!,val
43919,King John,2.1.135,Hear the crier.,val
43920,King John,2.1.136,What the devil art thou?,val
43921,King John,2.1.137,"One that will play the devil, sir, with you,",val
43922,King John,2.1.138,An a' may catch your hide and you alone:,val
43923,King John,2.1.139,"You are the hare of whom the proverb goes,",val
43924,King John,2.1.140,"Whose valour plucks dead lions by the beard,",val
43925,King John,2.1.141,"I'll smoke your skin-coat, an I catch you right,",val
43926,King John,2.1.142,"Sirrah, look to't, i' faith, I will, i' faith.",val
43927,King John,2.1.143,"O, well did he become that lion's robe",val
43928,King John,2.1.144,That did disrobe the lion of that robe!,val
43929,King John,2.1.145,It lies as sightly on the back of him,val
43930,King John,2.1.146,As great Alcides' shows upon an ass:,val
43931,King John,2.1.147,"But, ass, I'll take that burthen from your back,",val
43932,King John,2.1.148,Or lay on that shall make your shoulders crack.,val
43933,King John,2.1.149,What craker is this same that deafs our ears,val
43934,King John,2.1.150,With this abundance of superfluous breath?,val
43935,King John,2.1.151,"Lewis, determine what we shall do straight.",val
43936,King John,2.1.152,"Women and fools, break off your conference.",val
43937,King John,2.1.153,"King John, this is the very sum of all,",val
43938,King John,2.1.154,"England and Ireland, Anjou, Touraine, Maine,",val
43939,King John,2.1.155,In right of Arthur do I claim of thee:,val
43940,King John,2.1.156,Wilt thou resign them and lay down thy arms?,val
43941,King John,2.1.157,"My life as soon: I do defy thee, France.",val
43942,King John,2.1.158,"Arthur of Bretagne, yield thee to my hand,",val
43943,King John,2.1.159,And out of my dear love I'll give thee more,val
43944,King John,2.1.160,Than e'er the coward hand of France can win:,val
43945,King John,2.1.161,"Submit thee, boy.",val
43946,King John,2.1.162,"Come to thy grandam, child.",val
43947,King John,2.1.163,"Do, child, go to it grandam, child:",val
43948,King John,2.1.164,"Give grandam kingdom, and it grandam will",val
43949,King John,2.1.165,"Give it a plum, a cherry, and a fig:",val
43950,King John,2.1.166,There's a good grandam.,val
43951,King John,2.1.167,"Good my mother, peace!",val
43952,King John,2.1.168,I would that I were low laid in my grave:,val
43953,King John,2.1.169,I am not worth this coil that's made for me.,val
43954,King John,2.1.170,"His mother shames him so, poor boy, he weeps.",val
43955,King John,2.1.171,"Now shame upon you, whether she does or no!",val
43956,King John,2.1.172,"His grandam's wrongs, and not his mother's shames,",val
43957,King John,2.1.173,"Draws those heaven-moving pearls from his poor eyes,",val
43958,King John,2.1.174,"Which heaven shall take in nature of a fee,",val
43959,King John,2.1.175,"Ay, with these crystal beads heaven shall be bribed",val
43960,King John,2.1.176,To do him justice and revenge on you.,val
43961,King John,2.1.177,Thou monstrous slanderer of heaven and earth!,val
43962,King John,2.1.178,Thou monstrous injurer of heaven and earth!,val
43963,King John,2.1.179,"Call not me slanderer, thou and thine usurp",val
43964,King John,2.1.180,"The dominations, royalties and rights",val
43965,King John,2.1.181,"Of this oppressed boy: this is thy eld'st son's son,",val
43966,King John,2.1.182,Infortunate in nothing but in thee:,val
43967,King John,2.1.183,"Thy sins are visited in this poor child,",val
