Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
70,Henry IV,1.1.67,The Earl of Douglas is discomfited:,test,the earl of douglas is discomfited.,low
71,Henry IV,1.1.68,"Ten thousand bold Scots, two and twenty knights,",test,"ten thousand bold scots, two and twenty knights.",low
72,Henry IV,1.1.69,Balk'd in their own blood did Sir Walter see,test,balk'd in their own blood did sir walter see.,low
73,Henry IV,1.1.70,"On Holmedon's plains. Of prisoners, Hotspur took",test,"on holmedon's plains. of prisoners, hotspur took.",low
74,Henry IV,1.1.71,"Mordake the Earl of Fife, and eldest son",test,"Mordake the Earl of Fife, and eld son.",low
75,Henry IV,1.1.72,"To beaten Douglas, and the Earl of Athol,",test,"to beaten douglas, and the earl of athol.",low
76,Henry IV,1.1.73,"Of Murray, Angus, and Menteith:",test,"of murray, angus, and menteith.",low
77,Henry IV,1.1.74,And is not this an honourable spoil?,test,"Also, is not this an honourable spoil?",low
78,Henry IV,1.1.75,"A gallant prize? ha, cousin, is it not?",test,"a gallant prize? ha, cousin, is it not.",low
79,Henry IV,1.1.76,"In faith,",test,in truth.,medium
80,Henry IV,1.1.77,It is a conquest for a prince to boast of.,test,It is a conqu for a prince to boast of.,low
81,Henry IV,1.1.78,"Yea, there thou makest me sad and makest me sin",test,"Yea, there you mak me sad and mak me sin.",medium
82,Henry IV,1.1.79,In envy that my Lord Northumberland,test,in envy that my lord northumberland.,low
83,Henry IV,1.1.80,"Should be the father to so blest a son,",test,Should be the father to so bl a son.,low
84,Henry IV,1.1.81,"A son who is the theme of honour's tongue,",test,a son who is the theme of honour's tongue.,low
85,Henry IV,1.1.82,"Amongst a grove, the very straightest plant,",test,"Amongst a grove, the very straight plant.",low
86,Henry IV,1.1.83,Who is sweet Fortune's minion and her pride:,test,who is sweet fortune's minion and her pride.,low
87,Henry IV,1.1.84,"Whilst I, by looking on the praise of him,",test,"whilst i, by looking on the praise of him.",low
88,Henry IV,1.1.85,See riot and dishonour stain the brow,test,see riot and dishonour stain the brow.,low
89,Henry IV,1.1.86,Of my young Harry. O that it could be proved,test,of my young harry. o that it could be proved.,low
90,Henry IV,1.1.87,That some night-tripping fairy had exchanged,test,that some night-tripping fairy had exchanged.,low
91,Henry IV,1.1.88,"In cradle-clothes our children where they lay,",test,in cradle-clothes our children where they lay.,low
92,Henry IV,1.1.89,"And call'd mine Percy, his Plantagenet!",test,"Also, call'd mine Percy, his Plantagenet!",low
93,Henry IV,1.1.90,"Then would I have his Harry, and he mine.",test,"then would i have his harry, and he mine.",low
94,Henry IV,1.1.91,"But let him from my thoughts. What think you, coz,",test,"However, let him from my thoughts. What think you, coz.",low
95,Henry IV,1.1.92,"Of this young Percy's pride? the prisoners,",test,of this young percy's pride? the prisoners.,low
96,Henry IV,1.1.93,"Which he in this adventure hath surprised,",test,Which he in this adventure has surprised.,medium
97,Henry IV,1.1.94,"To his own use he keeps, and sends me word,",test,"to his own use he keeps, and sends me word.",low
98,Henry IV,1.1.95,I shall have none but Mordake Earl of Fife.,test,i shall have none but mordake earl of fife.,low
99,Henry IV,1.1.96,"This is his uncle's teaching, this is Worcester,",test,"this is his uncle's teaching, this is worcester.",low
100,Henry IV,1.1.97,"Malevolent to you in all aspects,",test,malevolent to you in all aspects.,low
101,Henry IV,1.1.98,"Which makes him prune himself, and bristle up",test,"which makes him prune himself, and bristle up.",low
102,Henry IV,1.1.99,The crest of youth against your dignity.,test,The cr of youth against your dignity.,low
103,Henry IV,1.1.100,"But I have sent for him to answer this,",test,I asked him to answer this.,medium
104,Henry IV,1.1.101,And for this cause awhile we must neglect,test,"Also, for this cause awhile we must neglect.",low
105,Henry IV,1.1.102,Our holy purpose to Jerusalem.,test,our holy purpose to jerusalem.,low
106,Henry IV,1.1.103,"Cousin, on Wednesday next our council we",test,"cousin, on wednesday next our council we.",low
107,Henry IV,1.1.104,"Will hold at Windsor, so inform the lords:",test,"will hold at windsor, so inform the lords.",low
108,Henry IV,1.1.105,"But come yourself with speed to us again,",test,"However, come yourself with speed to us again.",low
109,Henry IV,1.1.106,For more is to be said and to be done,test,for more is to be said and to be done.,low
110,Henry IV,1.1.107,Than out of anger can be uttered.,test,than out of anger can be uttered.,low
111,Henry IV,1.1.108,"I will, my liege.",test,"i will, my liege.",medium
115,Henry IV,1.2.1,"Now, Hal, what time of day is it, lad?",test,"now, hal, what time of day is it, lad.",low
116,Henry IV,1.2.2,"Thou art so fat-witted, with drinking of old sack",test,"You are so fat-witted, with drinking of old sack.",medium
117,Henry IV,1.2.3,and unbuttoning thee after supper and sleeping upon,test,"Also, unbuttoning you after supper and sleeping upon.",medium
118,Henry IV,1.2.4,"benches after noon, that thou hast forgotten to",test,"Benches after noon, that you have forgotten to.",medium
119,Henry IV,1.2.5,demand that truly which thou wouldst truly know.,test,Demand that truly which you would truly know.,medium
120,Henry IV,1.2.6,What a devil hast thou to do with the time of the,test,What a devil have you to do with the time of the.,medium
121,Henry IV,1.2.7,day? Unless hours were cups of sack and minutes,test,day? unless hours were cups of sack and minutes.,low
122,Henry IV,1.2.8,capons and clocks the tongues of bawds and dials the,test,capons and clocks the tongues of bawds and dials the.,low
123,Henry IV,1.2.9,signs of leaping-houses and the blessed sun himself,test,signs of leaping-houses and the blessed sun himself.,low
124,Henry IV,1.2.10,"a fair hot wench in flame-coloured taffeta, I see no",test,"a fair hot wench in flame-coloured taffeta, i see no.",low
125,Henry IV,1.2.11,reason why thou shouldst be so superfluous to demand,test,Reason why you should be so superfluous to demand.,medium
126,Henry IV,1.2.12,the time of the day.,test,the time of the day.,medium
127,Henry IV,1.2.13,"Indeed, you come near me now, Hal, for we that take",test,"indeed, you come near me now, hal, for we that take.",low
128,Henry IV,1.2.14,"purses go by the moon and the seven stars, and not",test,"purses go by the moon and the seven stars, and not.",low
129,Henry IV,1.2.15,"by Phoebus, he,'that wandering knight so fair.' And,",test,"by phoebus, he,'that wandering knight so fair.' and.",low
130,Henry IV,1.2.16,"I prithee, sweet wag, when thou art king, as, God",test,"I prithee, sweet wag, when you are king, as, God.",low
131,Henry IV,1.2.17,"save thy grace,--majesty I should say, for grace",test,"Save your grace,--majesty I should say, for grace.",medium
132,Henry IV,1.2.18,"thou wilt have none,--",test,"You will have none,--.",medium
133,Henry IV,1.2.19,"What, none?",test,"what, none.",medium
134,Henry IV,1.2.20,"No, by my troth, not so much as will serve to",test,"no, by my troth, not so much as will serve to.",low
135,Henry IV,1.2.21,prologue to an egg and butter.,test,prologue to an egg and butter.,low
136,Henry IV,1.2.22,"Well, how then? come, roundly, roundly.",test,"well, how then? come, roundly, roundly.",low
137,Henry IV,1.2.23,"Marry, then, sweet wag, when thou art king, let not",test,"Marry, then, sweet wag, when you are king, let not.",low
138,Henry IV,1.2.24,us that are squires of the night's body be called,test,us that are squires of the night's body be called.,low
139,Henry IV,1.2.25,thieves of the day's beauty: let us be Diana's,test,thieves of the day's beauty: let us be diana's.,low
140,Henry IV,1.2.26,"foresters, gentlemen of the shade, minions of the",test,"foresters, gentlemen of the shade, minions of the.",low
141,Henry IV,1.2.27,"moon, and let men say we be men of good government,",test,"moon, and let men say we be men of good government.",low
142,Henry IV,1.2.28,"being governed, as the sea is, by our noble and",test,"being governed, as the sea is, by our noble and.",low
143,Henry IV,1.2.29,"chaste mistress the moon, under whose countenance we steal.",test,"chaste mistress the moon, under whose countenance we steal.",low
144,Henry IV,1.2.30,"Thou sayest well, and it holds well too, for the",test,"You say well, and it holds well too, for the.",medium
145,Henry IV,1.2.31,fortune of us that are the moon's men doth ebb and,test,Fortune of us that are the moon's men does ebb and.,medium
146,Henry IV,1.2.32,"flow like the sea, being governed, as the sea is,",test,"flow like the sea, being governed, as the sea is.",low
147,Henry IV,1.2.33,"by the moon. As, for proof, now: a purse of gold",test,"by the moon. as, for proof, now: a purse of gold.",low
148,Henry IV,1.2.34,most resolutely snatched on Monday night and most,test,most resolutely snatched on monday night and most.,low
149,Henry IV,1.2.35,"dissolutely spent on Tuesday morning, got with",test,"dissolutely spent on tuesday morning, got with.",low
150,Henry IV,1.2.36,"swearing 'Lay by' and spent with crying 'Bring in,'",test,"swearing 'lay by' and spent with crying 'bring in,'.",low
151,Henry IV,1.2.37,now in as low an ebb as the foot of the ladder,test,now in as low an ebb as the foot of the ladder.,low
152,Henry IV,1.2.38,and by and by in as high a flow as the ridge of the gallows.,test,"Also, by and by in as high a flow as the ridge of the gallows.",low
153,Henry IV,1.2.39,"By the Lord, thou sayest true, lad. And is not my",test,"By the Lord, you say true, lad. And is not my.",medium
154,Henry IV,1.2.40,hostess of the tavern a most sweet wench?,test,hostess of the tavern a most sweet wench.,low
155,Henry IV,1.2.41,"As the honey of Hybla, my old lad of the castle. And",test,"as the honey of hybla, my old lad of the castle. and.",low
156,Henry IV,1.2.42,is not a buff jerkin a most sweet robe of durance?,test,is not a buff jerkin a most sweet robe of durance.,low
157,Henry IV,1.2.43,"How now, how now, mad wag! what, in thy quips and",test,"How now, how now, mad wag! what, in your quips and.",medium
158,Henry IV,1.2.44,thy quiddities? what a plague have I to do with a,test,Your quiddities? what a plague have I to do with a.,medium
159,Henry IV,1.2.45,buff jerkin?,test,buff jerkin.,medium
160,Henry IV,1.2.46,"Why, what a pox have I to do with my hostess of the tavern?",test,"why, what a pox have i to do with my hostess of the tavern.",low
161,Henry IV,1.2.47,"Well, thou hast called her to a reckoning many a",test,"Well, you have called her to a reckoning many a.",medium
162,Henry IV,1.2.48,time and oft.,test,time and oft.,medium
163,Henry IV,1.2.49,Did I ever call for thee to pay thy part?,test,Did I ever call for you to pay your part?,medium
164,Henry IV,1.2.50,"No, I'll give thee thy due, thou hast paid all there.",test,"No, inll give you your due, you have paid all there.",high
165,Henry IV,1.2.51,"Yea, and elsewhere, so far as my coin would stretch,",test,"yea, and elsewhere, so far as my coin would stretch.",low
166,Henry IV,1.2.52,"and where it would not, I have used my credit.",test,"Also, where it would not, I have used my credit.",low
167,Henry IV,1.2.53,"Yea, and so used it that were it not here apparent",test,"yea, and so used it that were it not here apparent.",low
168,Henry IV,1.2.54,"that thou art heir apparent--But, I prithee, sweet",test,"That you are heir apparent--But, I prithee, sweet.",low
169,Henry IV,1.2.55,"wag, shall there be gallows standing in England when",test,"wag, shall there be gallows standing in england when.",low
170,Henry IV,1.2.56,thou art king? and resolution thus fobbed as it is,test,You are king? and resolution thus fobbed as it is.,medium
171,Henry IV,1.2.57,with the rusty curb of old father antic the law? Do,test,with the rusty curb of old father antic the law? do.,low
172,Henry IV,1.2.58,"not thou, when thou art king, hang a thief.",test,"Not you, when you are king, hang a thief.",medium
173,Henry IV,1.2.59,"No, thou shalt.",test,"No, you shall.",high
174,Henry IV,1.2.60,"Shall I? O rare! By the Lord, I'll be a brave judge.",test,"Shall I? O rare! By the Lord, inll be a brave judge.",medium
175,Henry IV,1.2.61,"Thou judgest false already: I mean, thou shalt have",test,"You judg false already: I mean, you shall have.",medium
176,Henry IV,1.2.62,the hanging of the thieves and so become a rare hangman.,test,the hanging of the thieves and so become a rare hangman.,low
177,Henry IV,1.2.63,"Well, Hal, well, and in some sort it jumps with my",test,"well, hal, well, and in some sort it jumps with my.",low
178,Henry IV,1.2.64,"humour as well as waiting in the court, I can tell",test,"humour as well as waiting in the court, i can tell.",low
180,Henry IV,1.2.66,For obtaining of suits?,test,for obtaining of suits.,medium
181,Henry IV,1.2.67,"Yea, for obtaining of suits, whereof the hangman",test,"yea, for obtaining of suits, whereof the hangman.",low
182,Henry IV,1.2.68,"hath no lean wardrobe. 'Sblood, I am as melancholy",test,"Has no lean wardrobe. 'Sblood, I am as melancholy.",medium
183,Henry IV,1.2.69,as a gib cat or a lugged bear.,test,as a gib cat or a lugged bear.,low
184,Henry IV,1.2.70,"Or an old lion, or a lover's lute.",test,"or an old lion, or a lover's lute.",low
185,Henry IV,1.2.71,"Yea, or the drone of a Lincolnshire bagpipe.",test,"yea, or the drone of a lincolnshire bagpipe.",low
186,Henry IV,1.2.72,"What sayest thou to a hare, or the melancholy of",test,"What say you to a hare, or the melancholy of.",medium
187,Henry IV,1.2.73,Moor-ditch?,test,moor-ditch.,medium
188,Henry IV,1.2.74,Thou hast the most unsavoury similes and art indeed,test,You have the most unsavoury similes and are indeed.,medium
189,Henry IV,1.2.75,"the most comparative, rascalliest, sweet young",test,"The most comparative, rascalli, sweet young.",low
190,Henry IV,1.2.76,"prince. But, Hal, I prithee, trouble me no more",test,"prince. but, hal, i prithee, trouble me no more.",low
191,Henry IV,1.2.77,with vanity. I would to God thou and I knew where a,test,With vanity. I would to God you and I knew where a.,medium
192,Henry IV,1.2.78,commodity of good names were to be bought. An old,test,commodity of good names were to be bought. an old.,low
193,Henry IV,1.2.79,lord of the council rated me the other day in the,test,lord of the council rated me the other day in the.,low
194,Henry IV,1.2.80,"street about you, sir, but I marked him not, and yet",test,"street about you, sir, but i marked him not, and yet.",low
195,Henry IV,1.2.81,"he talked very wisely, but I regarded him not, and",test,"he talked very wisely, but i regarded him not, and.",low
196,Henry IV,1.2.82,"yet he talked wisely, and in the street too.",test,"yet he talked wisely, and in the street too.",low
197,Henry IV,1.2.83,"Thou didst well, for wisdom cries out in the",test,"You didst well, for wisdom cries out in the.",medium
198,Henry IV,1.2.84,"streets, and no man regards it.",test,"streets, and no man regards it.",low
199,Henry IV,1.2.85,"O, thou hast damnable iteration and art indeed able",test,"O, you have damnable iteration and are indeed able.",medium
200,Henry IV,1.2.86,to corrupt a saint. Thou hast done much harm upon,test,To corrupt a saint. you have done much harm upon.,medium
201,Henry IV,1.2.87,"me, Hal, God forgive thee for it! Before I knew",test,"Me, Hal, God forgive you for it! Before I knew.",medium
202,Henry IV,1.2.88,"thee, Hal, I knew nothing, and now am I, if a man",test,"You, Hal, I knew nothing, and now am I, if a man.",medium
203,Henry IV,1.2.89,"should speak truly, little better than one of the",test,"should speak truly, little better than one of the.",low
204,Henry IV,1.2.90,"wicked. I must give over this life, and I will give",test,"wicked. i must give over this life, and i will give.",low
205,Henry IV,1.2.91,"it over: by the Lord, and I do not, I am a villain:",test,"it over: by the lord, and i do not, i am a villain.",low
206,Henry IV,1.2.92,I'll be damned for never a king's son in,test,Inll be damned for never a king's son in.,medium
207,Henry IV,1.2.93,Christendom.,test,christendom.,medium
208,Henry IV,1.2.94,"Where shall we take a purse tomorrow, Jack?",test,"where shall we take a purse tomorrow, jack.",low
209,Henry IV,1.2.95,"'Zounds, where thou wilt, lad, I'll make one, an I",test,"'Zounds, where you will, lad, inll make one, an I.",medium
210,Henry IV,1.2.96,"do not, call me villain and baffle me.",test,"do not, call me villain and baffle me.",low
211,Henry IV,1.2.97,"I see a good amendment of life in thee, from praying",test,"I see a good amendment of life in you, from praying.",medium
212,Henry IV,1.2.98,to purse-taking.,test,to purse-taking.,medium
213,Henry IV,1.2.99,"Why, Hal, 'tis my vocation, Hal, 'tis no sin for a",test,"why, hal, 'tis my vocation, hal, 'tis no sin for a.",low
214,Henry IV,1.2.100,man to labour in his vocation.,test,man to labour in his vocation.,low
216,Henry IV,1.2.101,Poins! Now shall we know if Gadshill have set a,test,poins! now shall we know if gadshill have set a.,low
217,Henry IV,1.2.102,"match. O, if men were to be saved by merit, what",test,"match. o, if men were to be saved by merit, what.",low
218,Henry IV,1.2.103,hole in hell were hot enough for him? This is the,test,hole in hell were hot enough for him? this is the.,low
219,Henry IV,1.2.104,most omnipotent villain that ever cried 'Stand' to,test,most omnipotent villain that ever cried 'stand' to.,low
220,Henry IV,1.2.105,a true man.,test,a true man.,medium
221,Henry IV,1.2.106,"Good morrow, Ned.",test,"good morrow, ned.",medium
222,Henry IV,1.2.107,"Good morrow, sweet Hal. What says Monsieur Remorse?",test,"good morrow, sweet hal. what says monsieur remorse.",low
223,Henry IV,1.2.108,what says Sir John Sack and Sugar? Jack! how,test,what says sir john sack and sugar? jack! how.,low
224,Henry IV,1.2.109,"agrees the devil and thee about thy soul, that thou",test,"Agrees the devil and you about your soul, that you.",medium
225,Henry IV,1.2.110,soldest him on Good-Friday last for a cup of Madeira,test,Sold him on Good-Friday last for a cup of Madeira.,low
226,Henry IV,1.2.111,and a cold capon's leg?,test,"Also, a cold capon's leg?",low
227,Henry IV,1.2.112,"Sir John stands to his word, the devil shall have",test,"sir john stands to his word, the devil shall have.",low
228,Henry IV,1.2.113,"his bargain, for he was never yet a breaker of",test,"his bargain, for he was never yet a breaker of.",low
229,Henry IV,1.2.114,proverbs: he will give the devil his due.,test,proverbs: he will give the devil his due.,low
230,Henry IV,1.2.115,Then art thou damned for keeping thy word with the devil.,test,Then are you damned for keeping your word with the devil.,medium
231,Henry IV,1.2.116,Else he had been damned for cozening the devil.,test,else he had been damned for cozening the devil.,low
232,Henry IV,1.2.117,"But, my lads, my lads, to-morrow morning, by four",test,"but, my lads, my lads, to-morrow morning, by four.",low
233,Henry IV,1.2.118,"o'clock, early at Gadshill! there are pilgrims going",test,"o'clock, early at gadshill! there are pilgrims going.",low
234,Henry IV,1.2.119,"to Canterbury with rich offerings, and traders",test,"to canterbury with rich offerings, and traders.",low
235,Henry IV,1.2.120,riding to London with fat purses: I have vizards,test,riding to london with fat purses: i have vizards.,low
236,Henry IV,1.2.121,"for you all, you have horses for yourselves:",test,"for you all, you have horses for yourselves.",low
237,Henry IV,1.2.122,Gadshill lies to-night in Rochester: I have bespoke,test,gadshill lies to-night in rochester: i have bespoke.,low
238,Henry IV,1.2.123,supper to-morrow night in Eastcheap: we may do it,test,supper to-morrow night in eastcheap: we may do it.,low
239,Henry IV,1.2.124,"as secure as sleep. If you will go, I will stuff",test,"as secure as sleep. if you will go, i will stuff.",low
240,Henry IV,1.2.125,"your purses full of crowns, if you will not, tarry",test,"your purses full of crowns, if you will not, tarry.",low
241,Henry IV,1.2.126,at home and be hanged.,test,at home and be hanged.,medium
242,Henry IV,1.2.127,"Hear ye, Yedward, if I tarry at home and go not,",test,"hear ye, yedward, if i tarry at home and go not.",low
243,Henry IV,1.2.128,I'll hang you for going.,test,Inll hang you for going.,medium
244,Henry IV,1.2.129,"You will, chops?",test,"you will, chops.",medium
245,Henry IV,1.2.130,"Hal, wilt thou make one?",test,"Hal, will you make one?",medium
246,Henry IV,1.2.131,"Who, I rob? I a thief? not I, by my faith.",test,"who, i rob? i a thief? not i, by my faith.",low
247,Henry IV,1.2.132,"There's neither honesty, manhood, nor good",test,"there's neither honesty, manhood, nor good.",low
248,Henry IV,1.2.133,"fellowship in thee, nor thou camest not of the blood",test,"Fellowship in you, nor you cam not of the blood.",medium
249,Henry IV,1.2.134,"royal, if thou darest not stand for ten shillings.",test,"Royal, if you dar not stand for ten shillings.",medium
250,Henry IV,1.2.135,"Well then, once in my days I'll be a madcap.",test,"Well then, once in my days inll be a madcap.",medium
251,Henry IV,1.2.136,"Why, that's well said.",test,"why, that's well said.",medium
252,Henry IV,1.2.137,"Well, come what will, I'll tarry at home.",test,"Well, come what will, inll tarry at home.",medium
253,Henry IV,1.2.138,"By the Lord, I'll be a traitor then, when thou art king.",test,"By the Lord, inll be a traitor then, when you are king.",medium
254,Henry IV,1.2.139,I care not.,test,i care not.,medium
255,Henry IV,1.2.140,"Sir John, I prithee, leave the prince and me alone:",test,"sir john, i prithee, leave the prince and me alone.",low
256,Henry IV,1.2.141,I will lay him down such reasons for this adventure,test,i will lay him down such reasons for this adventure.,low
257,Henry IV,1.2.142,that he shall go.,test,that he shall go.,medium
258,Henry IV,1.2.143,"Well, God give thee the spirit of persuasion and him",test,"Well, God give you the spirit of persuasion and him.",medium
259,Henry IV,1.2.144,"the ears of profiting, that what thou speakest may",test,"The ears of profiting, that what you speak may.",medium
260,Henry IV,1.2.145,"move and what he hears may be believed, that the",test,"move and what he hears may be believed, that the.",low
261,Henry IV,1.2.146,"true prince may, for recreation sake, prove a false",test,"true prince may, for recreation sake, prove a false.",low
262,Henry IV,1.2.147,"thief, for the poor abuses of the time want",test,"thief, for the poor abuses of the time want.",low
263,Henry IV,1.2.148,countenance. Farewell: you shall find me in Eastcheap.,test,countenance. farewell: you shall find me in eastcheap.,low
264,Henry IV,1.2.149,"Farewell, thou latter spring! farewell, All-hallown summer!",test,"Farewell, you latter spring! farewell, All-hallown summer!",medium
266,Henry IV,1.2.150,"Now, my good sweet honey lord, ride with us",test,"now, my good sweet honey lord, ride with us.",low
267,Henry IV,1.2.151,to-morrow: I have a jest to execute that I cannot,test,To-morrow: I have a j to execute that I cannot.,low
268,Henry IV,1.2.152,"manage alone. Falstaff, Bardolph, Peto and Gadshill",test,"manage alone. falstaff, bardolph, peto and gadshill.",low
269,Henry IV,1.2.153,shall rob those men that we have already waylaid:,test,shall rob those men that we have already waylaid.,low
270,Henry IV,1.2.154,"yourself and I will not be there, and when they",test,"yourself and i will not be there, and when they.",low
271,Henry IV,1.2.155,"have the booty, if you and I do not rob them, cut",test,"have the booty, if you and i do not rob them, cut.",low
272,Henry IV,1.2.156,this head off from my shoulders.,test,this head off from my shoulders.,low
273,Henry IV,1.2.157,How shall we part with them in setting forth?,test,how shall we part with them in setting forth.,low
274,Henry IV,1.2.158,"Why, we will set forth before or after them, and",test,"why, we will set forth before or after them, and.",low
